id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10873,國瑞汽車希望未來能藉由持續推動淨灘活動及促進人們環保意識的改變，使這些海洋殺手 - 塑膠垃圾不僅僅是能減少，更能被賦予新的環保使命，透過產品設計改良、發展再生利用的商業模式，達到資源永續循環利用，讓這些人造垃圾徹底從海洋生態環境中消失。,E,Yes,國瑞汽車希望未來能藉由持續推動淨灘活動及促進人們環保意識的改變，,between_2_and_5_years,Yes,透過產品設計改良、發展再生利用的商業模式，達到資源永續循環利用，讓這些人造垃圾徹底從海洋生態環境中消失。,Not Clear,hotaimotor,2207,108,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_108.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
10878,面對迫切的氣候變遷危機，全球政府及企業積極擬訂相關氣候調適策略，玉山也積極推動自身的減碳、減水及減廢計畫，對內除了推動環保節能政策、推廣環境教育、建立節能文化及執行環保節能措施外，對外訂定環境各面項中長期目標。,E,Yes,玉山也積極推動自身的減碳、減水及減廢計畫，對內除了推動環保節能政策、推廣環境教育、建立節能文化及執行環保節能措施外，對外訂定環境各面項中長期目標。,between_2_and_5_years,No,,,esfh,2884,56,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_56.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10882,透過 ESG Points 機制，鼓勵同仁積極參與「發表 ESG 電子報、擔任台積志工、投件 ESG AWARD 酷炫點子獎、完成 ESG Academy 課程、響應台積愛公益關懷專案、參與公司／組織 ESG 活動」六大主題行動，將永續思維落實於工作與生活中。,S,Yes,將永續思維落實於工作與生活中。,already,Yes,透過 ESG Points 機制，鼓勵同仁積極參與「發表 ESG 電子報、擔任台積志工、投件 ESG AWARD 酷炫點子獎、完成 ESG Academy 課程、響應台積愛公益關懷專案、參與公司／組織 ESG 活動」六大主題行動，,Clear,tsmc,2330,17,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_17.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10885,開發 AI 伺服器應用於兩相浸沒式水冷方案 (Two-Phase Immersion Cooling Solution)，單台伺服器之冷卻功率以風扇來進行散熱時，預計將達到 608 瓦，浸沒式水冷方案，使用 CDU(Coolant Distribution Unit) 冷卻，可降低為 90 瓦，減少了 85% 的散熱用電。,E,No,,,,,,wiwynn,6669,65,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_65.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10886,為協助董事遵循法令、深化公司治理，及落實法遵文化，本公司已設置專責之公司治理主管，確保公司之經營策略合法合規。本公司依照「董事會議事辦法」規定，定期性董事會每季至少召開一次，由董事長召集並擔任主席，並於7日前將會議議程與資料提供予各董事，確認其有充足資訊以參與議案之討論及決策，促進董事會監督與指導。本公司已於「董事會績效評估辦法」明訂各董事於任委員之功能性委員會之平均出席率應達85%以上，2024年共計召開11次董事會，全體董事平均親自出席率為99%（含委託出席則達100%），個別董事親自出席率亦皆超過90%。,G,Yes,為協助董事遵循法令、深化公司治理，及落實法遵文化， ｜ 定期性董事會每季至少召開一次，由,already,Yes,，2024年共計召開11次董事會，全體董事平均親自出席率為99%（含委託出席則達100%），個別董事親自出席率亦皆超過90%。,Clear,chailease,5871,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_82.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10887,「法商艾法諾國際驗證公司」(AFNOR ASIA)，為永續發展報告書獨立的第三方保證機構，受萬海航運股份有限公司(以下簡稱「萬海」)委託，依據「國際標準組織」所制定的 AA1000 當責性原則標準(AA1000 AccountAbility Principles Standard 2018)與全球永續性報告協會(GRI)所發布的 GRI 通用準則(GRI Universal Standards 2021)執行查證工作。本報告書揭露了萬海在經濟、環境和社會面的努力與成果，查證過程已依據國際標準組織所制定的 ISO 19011 管理系統稽核指引規範來進行，以支持本保證聲明。,E,No,,,,,,wanhai,2615,3,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_3.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10893,依據「富邦人壽誠信經營守則」及「富邦人壽誠信經營作業程序及行為指南」之規定，明定董事、經理人、受僱人應遵守誠信原則，不得從事不誠信之行為，包括：禁止行（收）賄、禁止提供非法政治獻金、禁止不當慈善捐贈或贊助、禁止不合理禮物、款待或其他不正當利益、禁止侵害智慧財產權、禁止從事不公平競爭之行為、及商品或服務損害客戶或利害關係人等行為，並訂有防範方案及措施。同時於員工「工作規則」暨「工作職場紀律管理辦法」等亦明定員工應善盡保護營業秘密責任，落實誠信行為。此外，本公司之「法扣人員管理要點」將員工常有奢侈生活方式與其薪資所得不相當之情事納入異常態樣，俾利主管執行員工關懷作業之參考。,G,No,,,,,,fubon,2881,39,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_39.pdf,https://esg.fubonlife.com.tw/esg-report
10894,自 2011 年起，每年度發行非財務資訊報告書。2025 年 7 月發布「國泰金控 2024 年永續報告書」，呈現 2024 年度 (1 / 1 ~ 12 / 31) 國泰金控於經濟、環境 (E)、社會 (S)、治理 (G) 的績效表現，期使所有國泰的利害關係人與社會大眾，了解國泰於各議題所做的努力。國泰金控歷年的永續報告書中英文版，可以於官網「企業永續」專區下載。上一版本發行日期為 2024 年 7 月，下一版本發行日期預計為 2026 年 7 月。,E;S;G,Yes,期使所有國泰的利害關係人與社會大眾，了解國泰於各議題所做的努力。,already,Yes,自 2011 年起，每年度發行非財務資訊報告書。2025 年 7 月發布「國泰金控 2024 年永續報告書」，呈現 2024 年度 (1 / 1 ~ 12 / 31) 國泰金控於經濟、環境 (E)、社會 (S)、治理 (G) 的績效表現，,Clear,cathay,2882,193,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_193.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10903,表彰食品產業在營養與保健領域的創新突破，獲獎產品結合最新科學技術與健康概念，提供更優質的營養補充選擇。健康 3D 紅麴+鉻雙效錠不僅取得健康食品「調節血脂、血糖」雙效標章，2024 年 3 月在眾多競爭產品中脫穎而出，獲 2024 營養保健食品創新獎「唯一金獎」的肯定。這是暨 2022 年榮獲「台灣生技大獎」，2023 年代表台灣，在國際發明競賽中，勇奪雙面金牌 ( 馬來西亞 MTE 國際發明展、俄羅斯阿基米德國際發明展 ) 以外，連續 3 年獲國內外專家的肯定。,S,No,,,,,,unipresident,1216,39,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_39.pdf,https://esg.sp88.tw/book.php
10909,1915 年本行秉持著「服務社會」的宗旨成立，長期注重公益活動的推展，透過各項專案提供銀髮族、青年、身心障礙者一個更有保障的生活，致力於打造一個更友善的社會。為能將「善」的力量更好的延伸到社會每個角落，本行於 1990 年、2010 年分別成立「上海商銀文教基金會」、「上海商銀慈善基金會」，近年來也積極透過本行業務，結合信用卡發卡回饋，或職業認同卡做公益，有效傳播社會影響力，也本著「取之於社會，用之於社會」的回饋社會理念，本行員工組成愛心志工大隊，在臺灣各地，一齊散布「善」的力量。,S,Yes,，長期注重公益活動的推展，透過各項專案提供銀髮族、青年、身心障礙者一個更有保障的生活，致力於打造一個更友善的社會。,already,Yes,，本行於 1990 年、2010 年分別成立「上海商銀文教基金會」、「上海商銀慈善基金會」，近年來也積極透過本行業務，結合信用卡發卡回饋，或職業認同卡做公益，有效傳播社會影響力，也本著「取之於社會，用之於社會」的回饋社會理念，本,Clear,scsb,5876,129,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_129.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10912,面對企業投資行為日益複雜化，研華積極將人權議題延伸至合資公司治理中，進行結構化人權風險辨識與調查，確保企業價值於跨公司治理中仍得以貫徹。首先，研華品質管理部門依據聯合國及國際相關人權議題為參考，鑑別出與合資公司相關的人權風險議題清單，合資公司需自評風險議題的預防方法、減緩措施與提供佐證文件名稱，由研華品質團隊逐一稽查與審視。本次受評合資公司中，無任何公司被識別出具人權風險，未來將持續確保跨組織治理的責任與人權保障能夠同步落實。,S,Yes,華積極將人權議題延伸至合資公司治理中，進行結構化人權風險辨識與調查，確保企業價值於跨公司治理中仍得以貫徹。首 ｜ 未來將持續確保跨組織治理的責任與人權保障能夠同步落實。,already,Yes,華積極將人權議題延伸至合資公司治理中，進行結構化人權風險辨識與調查，確保企業價值於跨公司治理中仍得以貫徹。首 ｜ ，鑑別出與合資公司相關的人權風險議題清單，合 ｜ 資公司需自評風險議題的預防方法、 ｜ 減緩措施與提供佐證文件名稱，由研華品質團隊逐一稽查與審視。,Not Clear,acl,2395,192,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_192.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10925,備註：  1. 嚴重程度：依財產損失、公司持續營運、聲譽、對環境與社會的影響、人員傷亡等五大面向，等級 1-5 依序為極輕微、輕微、中等、重大、極重大  2. 發生頻率：依發生可能性 <1%、1-20%、20-50%、50-90%、>90%，以及時間尺度 10 年以上、5-10 年、1-5 年、1 年、半年，兩個面向綜合評估，等級 1-5 依序為極低、低、中等、高、極高  3. 本公司以整體營運發展之宏觀角度進行年度風險評估，針對「綠色產品」與「循環經濟」兩項議題，經內部多次商討，判定其性質在本公司當前營運情境中屬於「發展機會」，而非潛在風險項目，故未列入本年度 ERM 風險清單中,G;E;S,No,,,,,,Wistron,3231,47,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10926,每年固定舉辦兩場，協助供應鏈之中小企業及中高風險等一階重要供應商建立永續制度，訂定政策與目標。宣布範疇三目標，強調對供應商的要求將涉略人權盡職調查及生物多樣性，並由外部講師進行相關教育訓練。輔導供應商計算碳排，並與第三方單位合作進行溫室氣體盤查評估報告。,S,Yes,每年固定舉辦兩場，協助供應鏈之中小企業及中高風險等一階重要供應商建立永續制度，,longer_than_5_years,Yes,每年固定舉辦兩場， ｜ 宣布範疇三目標，強調對供應商的要求將涉略人權盡職調查及生物多樣性，並由外部講師進行相關教育訓練。輔導供應商計算碳排，並與第三方單位合作進行溫室氣體盤查評估報告。,Clear,tcc,1101,75,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_75.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10929,"提供女性員工產假58日(優於法令之56日)，產檢假8日(優於法令之7日)，非照顧者員工之陪產檢及陪產假亦為8日(優於法令之7日)，2024年全集團計263人申請優於法令部分之日數。提供生育津貼為第一胎10萬元、第二胎以上15萬元，2024年誕生245名新生兒，共補助2,929萬元。自2025年4月起更提高生育津貼為第三胎以上每胎補助25萬元。",S,No,,,,,,ffhc,2892,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_96.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10930,"註 2：水資源統計範圍為臺灣自有大樓 (客運總部、保稅大樓、舊保稅大樓及臺北航空大樓)，總耗水量以總取水量 15% 估算，並重編 2021-2023 年總耗水量數據，2023 年報告書未量化相關數據。  註 1：各空氣汙染排放乃利用 ICAO 機場空氣品質手冊 (Airport Air Quality Manual) 之簡易計算法依各機型起降循環 (Landing-Take Off Cycle, LTO) 排放係數進行換算，計算對象為客運及貨運營運航班。  註 2：疫情期間客機載客艙載貨航班計入貨運項目中，各年度排放數據回歸校正。  註 3：各機型之引擎氮氧化物、碳氫化合物及一氧化碳排放認證數據來源為 ICAO 航空器發動機排放數據庫 (https://www.easa.europa.eu/domains/environment/icao-aircraft-engine-emissions-databank)；硫氧化物 (SOx) 排放則使用美國環保署建議之轉換係數 (0.000891 噸 /LTO) 進行估算。",E,No,,,,,,tcc,1101,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_137.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
