id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11803,在正面影響上，研華以生態系連結及共創精神，持續以本業優勢做永續地球的智能推手。在社會面向上，遠距醫療、健康醫療以物聯網智能減少醫療成本、提升醫療精準度。在經濟面向上，於生產活動的效率與效能改善、AI科技的運用上，可大幅提升工業生產水平。在環境面向上，透過設備監控與大量的感知元件佈署，將有效降低能耗與環境污染等。近年更因新能源的發展，研華亦涉足充電樁、新能源等事業。在各領域與客戶及生態系合作夥伴聯手邁向永續。,G,Yes,研華以生態系連結及共創精神，持續以本業優勢做永續地球的智能推手。,already,Yes,會面向上，遠距醫療、健康醫療以物聯網智能減少醫療成本、提升醫療精準度。在經濟面向上，於生產活動的效率與效能改善、AI科技的運用上，可大幅提升工業生產水平。在環境面向上，透過設備監控與大量的感知元件佈署，將有效降低能耗與環境污染等。近年更因新能源的發展，研華亦涉足充電樁、新能源等事業。在各領域與客戶及生態系合作夥伴聯手邁向永續。,Not Clear,acl,2395,80,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11804,台達 2021 年宣布加入全球再生電力倡議組織 RE100 金級會員，承諾台達全球營運據點於 2030 年達成 100% 使用再生電力的目標，並於同年正式成立台達全球 RE100 委員會，以董事長、副董事長、執行長、營運長及永續長為主要委員，下轄八個工作小組，遍及 30 幾個國家；每個工作小組由地區最高主管帶領，建立區域型的推動組織，管理擴及所有據點，負責各地區所有據點的再生電力目標推動及達成。,E,Yes,承諾台達全球營運據點於 2030 年達成 100% 使用再生電力的目標，,more_than_5_years,Yes,台達 2021 年宣布加入全球再生電力倡議組織 RE100 金級會員， ｜ 並於同年正式成立台達全球 RE100 委員會，,Clear,delta,2308,126,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11820,智邦永續採購管理政策  1. 提升成本領先能力，整合集團資源，以策略性合作取得最具競爭力之供應鏈價值  2. 衝突礦產不受協，確保產品與供應鏈不含衝突礦石  3. 建立永續供應鏈能力，帶動供應商提升經濟面、社會面與環境面的績效，帶動供應商永續發展  4. 構築綠色供應鏈，推廣供應商從實施節能減碳走向循環經濟  5. 重視環境友善，主動落實綠色採購，追求經濟效益並兼顧對環境友善  6. 強化供應鏈能力，持續輔導供應商作多元化供應，與在地化供應能力並促進社區發展  7. 落實永續風險管理，關注供應商的能源使用、資源管理以因應極端氣候變遷對供應鏈的衝擊  8. 關注環境議題，加強廢棄物資源化再利用，致力於降低環境污染衝擊,E;S,Yes,智邦永續採購管理政策,between_2_and_5_years,Yes,提升成本領先能力，整合集團資源，以策略性合作取得最具競爭力之供應鏈價值  2. 衝突礦產不受協，確保產品與供應鏈不含衝突礦石  3. 建立永續供應鏈能力，帶動供應商提升經濟面、社會面與環境面的績效，帶動供應商永續發展  4. 構築綠色供應鏈，推廣供應商從實施節能減碳走向循環經濟  5. 重視環境友善，主動落實綠色採購，追求經濟效益並兼顧對環境友善  6. 強化供應鏈能力，持續輔導供應商作多元化供應，與在地化供應能力並促進社區發展  7. 落實永續風險管理，關注供應商的能源使用、資源管理以因應極端氣候變遷對供應鏈的衝擊  8. 關注環境議題，加強廢棄物資源化再利用，致力於降低環境污染衝擊,Clear,accton,2345,65,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
11839,客戶滿意度調查為達成持續營運與成長的長遠目標，我們開啟市場成功之鑰：顧客滿意。基於強化顧客滿意度的理念，善用企業資源管理規劃(ERP)、採購平台兩項管理系統，積極提供客戶、供應商與大立光三贏哲學，讓成本、品質、服務最佳化，在此互惠過程中創造更好的業績與未來更多的新訂單。,S,Yes,客戶滿意度調查為達成持續營運與成長的長遠目標,between_2_and_5_years,Yes,開啟市場成功之鑰：顧客滿意。基於強化顧客滿意度的理念，善用企業資源管理規劃(ERP)、採購平台兩項管理系統，積極提供客戶、供應商與大立光三贏哲學，讓成本、品質、服務最佳化，在此互惠過程中創造更好的業績與未來更多的新訂單。,Clear,largan,3008,38,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11852,玉山銀行於 2024 年擔任國際投資人 K 集團 149MW 太陽光電暨 20MW/80MWh 儲能系統聯貸案的共同主辦行 (MLA) 及綠色貸款協調銀行 (Green Loan Coordinator)，案場座落於臺灣中部填海造陸之內海潮間帶，不僅是國內少見的水面型太陽光電，更是首件結合光電與儲能系統的政府標案，也因其位處天然航道與漁民捕魚養蚵區，開發過程充分照顧利害關係人意見，與當地漁業組織達成協議，保留部份天然航道，讓臺灣再生能源開發與在地生態環境得以共存共榮。,E,No,,,,,,esfh,2884,76,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11853,本公司期望與供應商在合作雙贏基礎下，確保供應商製程符合道德與環保標準。除定期評估供應商之產品品質、交貨準時率、配合度等情形以外，也隨時進行溝通。採購單位對於合作成果優異的供應商，會適當調整協力廠商年採購分配量，期達成雙贏目的。,G,Yes,本公司期望與供應商在合作雙贏基礎下，確保供應商製程符合道德與環保標準。 ｜ 期達成雙贏目的。,already,Yes,除定期評估供應商之產品品質、交貨準時率、配合度等情形以外，也隨時進行溝通。,Not Clear,largan,3008,47,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11854,萬海設定集團溫室氣體目標，以 2023 年為基準，至 2030 年為止每年較前一年額外減少排放強度 1%，2050 年達到淨零排放。同時，順應國際海事組織 (IMO) 的規範，另設超越 IMO 的船隊二氧化碳減排目標，以 2008 年為基準，2030 年減少 50% 碳排強度，2050 年達到淨零排放。,S;E,Yes,萬海設定集團溫室氣體目標，以 2023 年為基準，至 2030 年為止每年較前一年額外減少排放強度 1%，2050 年達到淨零排放。 ｜ 同時，順應國際海事組織 (IMO) 的規範，另設超越 IMO 的船隊二氧化碳減排目標，以 2008 年為基準，2030 年減少 50% 碳排強度，2050 年達到淨零排放。,more_than_5_years,No,,,wanhai,2615,69,https://esg.wanhai.com/wanhai/public/uploads/files/0befa0a821f06b463a7fe253ba59cdde.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
11859,● 收集各廠區用水/再利用數據  ● 識別水風險與機會  ● 制定水資源效率提升的策略與管理目標  ● 各廠區規劃節水專案及高風險廠區之改善調適計畫  ● 績效指標取水密集度：2030年較2015年減少52%  ● 各廠區執行節水專案、改善調適計畫  ● 各廠區監測水資源管理指標，確認管理目標達成績效  ● 管理審查水資源管理成效，提出精進的改善措施,E,Yes,● 收集各廠區用水/再利用數據  ● 識別水風險與機會  ● 制定水資源效率提升的策略與管理目標  ● 各廠區規劃節水專案及高風險廠區之改善調適計畫  ● 績效指標取水密集度：2030年較2015年減少52%  ● 各廠區執行節水專案、改善調適計畫  ● 各廠區監測水資源管理指標，確認管理目標達成績效  ● 管理審查水資源管理成效，提出精進的改善措施,more_than_5_years,No,,,aseh,3711,130,https://www.aseglobal.com/ch/pdf/aseh-2024-csr-ch-final.pdf,https://www.aseglobal.com/ch/csr/csr-download/
11863,台積公司的尖端技術創新在提升能源效率及促進全球數位連結方面發揮重要作用。儘管半導體業淨零排放實現路徑尚不明確，但台積公司引領業界，揭橥堅定且可量化的承諾，致力邁向零碳能源。,E,Yes,揭橥堅定且可量化的承諾，致力邁向零碳能源。,between_2_and_5_years,No,,,tsmc,2330,31,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
11868,"為了實踐 2050 年淨零碳排的具體承諾，本公司每年進行溫室氣體盤查並通過第三方驗證，以了解自身營運碳排總量並制定減碳的路徑及策略，本公司船隊逐步汰舊換新，持續布局節能或使用替代能源船隊，並透過智慧船舶中心監控、利用大數據與雲端等智能技術，提升船舶能源效率管理及船舶碳強度監控，同時進行現成船節能優化改裝。已簽訂 5 艘 15,500 TEU 級 LNG 雙燃料貨櫃船，預計 2026 年起陸續交付投入營運，並持續規劃布建新型節能型船舶，同步於燃料市場布局減排燃料之取得，例如綠色甲醇以及生質甲烷等；此外成立專責單位，積極關注各類型節能裝置與船用未來燃料發展趨勢，加入絲路聯盟創始成員、零排放聯盟、船用液體燃料協會攜手海運產業鏈業者共同發展燃料轉型。",E,Yes,為了實踐 2050 年淨零碳排的具體承諾， ｜ 本公司每年進行溫室氣體盤查並通過第三方驗證，,more_than_5_years,Yes,"已簽訂 5 艘 15,500 TEU 級 LNG 雙燃料貨櫃船，預計 2026 年起陸續交付投入營運，並持續規劃布建新型節能型船舶，同步於燃料市場布局減排燃料之取得，例如綠色甲醇以及生質甲烷等；此外成立專責單位，積極關注各類型節能裝置與船用未來燃料發展趨勢，加入絲路聯盟創始成員、零排放聯盟、船用液體燃料協會攜手海運產業鏈業者共同發展燃料轉型。",Clear,ymtc,2609,74,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11870,2024 年共參與 5 場校園徵才博覽會與企業說明會，強化雇主品牌曝光，吸引 932 位學生投遞履歷。另透過暑期與學期實習計畫，提供學生實務歷練機會，畢業後優先加入公司，拓展穩定且高潛力的校園人才來源。近五年實習計畫有 23% 的實習生於畢業後加入緯穎科技。,S,No,,,,,,wiwynn,6669,96,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11883,"DEI (Diversity, Equity, Inclusion) 多元共融職場：研華做為一個營運橫跨 27 國的國際企業，多元世代與背景的人才乃企業營運、創新勃發之基石。2024 年 DEI 活動規劃拓展至海外子公司、廠區人員、移工、及搭配年度主題節日 執行，並強化文化化智商培育。此外，HCM(Human Capital Management) 平台",S,Yes,規劃拓展至海外子公司、,already,No,,,acl,2395,4,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11896,"依據例行性、非例行性作業及內、外部事件等，針對 1,180 項作業進行危害鑑別，從對人員傷病影響及防護設施的完整、有效性兩個面向實施風險評估，其中有 2 項作業具不可接受風險，透過每月監督法規遵循情形，以及執行新進人員教育訓練與現場巡查等措施，已降為可接受風險。",S,No,,,,,,wiwynn,6669,123,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11911,2023 年起與外部訓練機構合作，設計結合影音互動，並提供多語言版本的「無意識偏見與微歧視」線上課程。推出不到半年即獲得熱烈回應，至 2024 年年底，有超過 98% 全球主管完成課程。主管的積極參與有助於提升團隊的凝聚力和效率，以身作則的示範效應對於消除無意識偏見和建立共融文化至關重要。,S,No,,,,,,mediatek,2454,32,https://d86o2zu8ugzlg.cloudfront.net/reports/CSR/2024-MediaTek-ESG-Report_Chinese.pdf,https://corp.mediatek.tw/about/sustainability
