id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11588,廣達深知氣候變遷對環境與人類社會所造成的影響，積極履行企業社會責任，致力於強化溫室氣體管理與推動減量行動。2024年廣達完成全球各營運據點之溫室氣體盤查作業，其中台灣、上海、重慶與泰國等廠區已通過第三方查證。此外，為深化組織內部對碳議題的認知與執行力，公司也著重能力建構之落實。2024年度至2025上半年，由集團總部永續發展中心統籌，針對以往尚未執行溫室氣體盤查之廠區展開教育訓練與差距分析，共舉辦17場次專案活動，協助據點快速補足管理能力與作業基礎，廣達預計於2026年完成全集團(包含子公司)所有重要營運據點的溫室氣體盤查，並通過第三方查證，以強化管理基礎，回應國際永續揭露與減碳趨勢。,E,Yes,廣達深知氣候變遷對環境與人類社會所造成的影響，積極履行企業社會責任，致力於強化溫室氣體管理與推動減量行動。 ｜ 為深化組織內部對碳議題的認知與執行力，公司也著重能力建構之落實。 ｜ 廣達預計於2026年完成全集團(包含子公司)所有重要營運據點的溫室氣體盤查，並通過第三方查證，以強化管理基礎，回應國際永續揭露與減碳趨勢。,between_2_and_5_years,Yes,2024年廣達完成全球各營運據點之溫室氣體盤查作業，其中台灣、上海、重慶與泰國等廠區已通過第三方查證。 ｜ 2024年度至2025上半年，由集團總部永續發展中心統籌，針對以往尚未執行溫室氣體盤查之廠區展開教育訓練與差距分析，共舉辦17場次專案活動，協助據點快速補足管理能力與作業基礎，,Clear,qci,2382,89,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11590,重大 ESG 議題的衝擊評估，是確保中華電信穩健邁向永續發展的關鍵步驟。透過系統性識別與評估，不僅有助於及早掌握與應對潛在風險，更能發掘在經濟、社會及人群 (含人權) 三大面向上的長期發展機會，強化企業韌性與永續價值創造能力。中華電信高度重視重大議題之鑑別作業，年度重大議題及相關文件經由董事會「永續發展暨策略委員會」或其代表人審閱及核定，作為公開揭露及進一步擬定具體行動方案與設定目標之依據。,G,Yes,強化企業韌性與永續價值創造能力。中華電信高度重視重大議題之鑑別作業，,between_2_and_5_years,Yes,重大 ESG 議題的衝擊評估，是確保中華電信穩健邁向永續發展的關鍵步驟。透過系統性識別與評估，不僅有助於及早掌握與應對潛在風險，更能發掘在經濟、社會及人群 (含人權) 三大面向上的長期發展機會 ｜ 相關文件經由董事會「永續發展暨策略委員會」或其代表人審閱及核定，,Clear,cht,2412,17,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11595,設定財務穩健成長之短中長期目標，落實行動方案，協助重要集團公司財務規劃並研擬集團財務整合方案，並配合「高值化精緻鋼廠」主軸，持續強化商品價值、改善毛利結構，達成 119 年精緻鋼品獲利率及銷售佔比大於 20% 之雙 20% 目標。,E;G,Yes,設定財務穩健成長之短中長期目標，落實行動方案，協助重要集團公司財務規劃並研擬集團財務整合方案，並配合「高值化精緻鋼廠」主軸，持續強化商品價值、改善毛利結構，,more_than_5_years,Yes,達成 119 年精緻鋼品獲利率及銷售佔比大於 20% 之雙 20% 目標。,Not Clear,csc,2002,60,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11596,緯創為了更積極達到廢棄物減量目的，自 2021 年起，將廢棄物目標調整為「廢棄物密度減量」，以 2018 年為基準年，每年廢棄物產生密集度 (單位營收之廢棄物產出量) 需降低 2%，2024 年減少 8%、2030 年減少 20%、2035 年減少 30% 等目標。,E,Yes,緯創為了更積極達到廢棄物減量目的， ｜ 自 2021 年起，將廢棄物目標調整為「廢棄物密度減量」，以 2018 年為基準年，每年廢棄物產生密集度 (單位營收之廢棄物產出量) 需降低 2%，2024 年減少 8%、2030 年減少 20%、2035 年減少 30% 等目標。,more_than_5_years,No,,,Wistron,3231,119,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11609,廣達重視利害關係人與風險治理的聯繫，透過年報、永續報告書等正式管道，以及利害關係人連繫窗口等方式，將風險治理結果開放於年報與各項網站公告報告中，確保外部利害關係人能夠了解風險管理成效與進展。同時提供透明的資訊揭露與回饋機制，確保其能參與風險治理流程，反應與表達其意見。,G,No,,,,,,qci,2382,45,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11611,藥華醫藥已發展「設立跨國子公司」以及「授權合作聯盟」兩大商業模式，除了授權國際藥廠Pint Pharma GMBH於拉丁美洲地區進行藥證申請與商業化銷售外，2024年再與國際藥廠FORUS Therapeutics Inc. 簽訂加拿大地區之授權合約，擴大全球佈局。藉由合作夥伴在當地市場的資源及專業網絡，幫助藥華醫藥加速與強化北美市場的佈局，協助更多患者獲得高品質藥物，以提升生活品質。,S,No,,,,,,pec,6446,8,https://www.pharmaessentia-esg.com/uploads/images/download/PEC2024CS_Report.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
11616,全面落實 TCFD 氣候相關財務資訊揭露，如有必要包含三年期的規劃，並揭露是否以設定或承諾將溫室氣體排放升溫限制於工業化前 2 度 C、努力將升溫限制於 1.5 度 C，致力於 2050 年前達到淨零排放。,E,Yes,致力於 2050 年前達到淨零排放。,more_than_5_years,Yes,全面落實 TCFD 氣候相關財務資訊揭露，如有必要包含三年期的規劃，並揭露是否以設定或承諾將溫室氣體排放升溫限制於工業化前 2 度 C、努力將升溫限制於 1.5 度 C，,Clear,fubon,2881,148,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11622,依台灣《性別平等工作法》及日本相關法規所賦予之權利，聯電同仁可申請育嬰留停薪。以合約結束日為 2024 年進行統計，共有 70 位女性同仁回任，留職停薪回任率 92.1%；19 位男性同仁回任，留職停薪回任率 79.2%。針對已回任之同仁，聯電亦持續觀察其任職情形。2023 年間育嬰留職停薪回任且任職滿 1 年之女性同仁比例達 89.7%，男性同仁比例則為 68.4%；留職停薪屆滿未回任之同仁，皆因留職停薪已達期限仍有家庭照顧需求而自願離職。,S,Yes,針對已回任之同仁，聯電亦持續觀察其任職情形。,already,Yes,2023 年間育嬰留職停薪回任且任職滿 1 年之女性同仁比例達 89.7%，男性同仁比例則為 68.4%；留職停薪屆滿未回任之同仁，皆因留職停薪已達期限仍有家庭照顧需求而自願離職。,Clear,umc,2303,146,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11624,113 年度經風險因子評估結果，屬於高度以上風險項目為重大職災；中度以上風險項目共 20 項，包括碳定價管制、匯率變化風險、進口干擾風險、貿易障礙風險、營建成本上升風險、技術人力不足風險、駭客勒索病毒攻擊等，針對已辨識及分析的風險，由相關部門業務人員負責後續風險管理策略與計畫之擬定及執行。經蒐集內外部相關新興風險資訊，113 年度共辨識出 8 項新興風險議題及其潛在衝擊，由經理階層評估各議題衝擊程度。調查結果顯示，本公司應優先關注的前 3 項新興風險分別為「碳邊境稅課徵落差導致客戶轉向進口鋼品」、「因地緣政治導致需求減緩或消失」及「客戶需求轉向低碳產品等三大風險」。本公司已擬具新興風險、重大風險之相關因應措施。,G,No,,,,,,csc,2002,64,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11628,「誠信經營委員會」成立後，於 2023 年以台灣總部（即包含具有總部職能之各功能單位）為範疇，優先導入 ISO 37001 反賄賂管理國際標準並順利於 2023 年底通過驗證。藉由 ISO 37001 標準的導入，本公司不僅持續強化誠信經營的架構及優化誠信經營制度，除了台灣總部通過驗證作為基石外，本公司亦陸續將相關制度推廣擴及事業單位、事業群及子公司等。,G,Yes,由 ISO 37001 標準的導入，本公司不僅持續強化誠信經營的架構及優化誠信經營制度，,already,Yes,「誠信經營委員會」成立後，於 2023 年以台灣總部（即包含具有總部職能之各功能單位）為範疇，優先導入 ISO 37001 反賄賂管理國際標準並順利於 2023 年底通過驗證。,Clear,delta,2308,58,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11632,"2024 年再生能源相關之授信戶，放款餘額為 15,020 百萬元 ( 太陽能 6,579 百萬元、風能 8,441 百萬元 )；放款餘額佔比為 2.07%( 太陽能 0.91%、風能則佔 1.16% )，所創造的再生能源總裝置容量達 2,649MW，以台新承擔之裝置容量與發電容量因子進行計算，並以能源署最新公布之 2023 年電力碳排係數 0.494 公斤 CO₂e/ 度換算，可迴避約 123,829 公噸之溫室氣體排放量，減緩對氣候變遷之負面影響。未來也將推展風能、儲能相關的融資，期待能創造更多的低碳融資與淨零經濟。",E,Yes,來也將推展風能、儲能相關的融資，期待能創造更多的低碳融資與淨零經濟。,more_than_5_years,Yes,"2024 年再生能源相關之授信戶，放款餘額為 15,020 百萬元 ( 太陽能 6,579 百萬元、風能 8,441 百萬元 )；放款餘額佔比為 2.07%( 太陽能 0.91%、風能則佔 1.16% )，所創造的再生能源總裝置容量達 2,649MW，以台新承擔之裝置容量與發電容量因子進行計算，並以能源署最新公布之 2023 年電力碳排係數 0.494 公斤 CO₂e/ 度換算，可迴避約 123,829 公噸之溫室氣體排放量，",Clear,taishin,2887,96,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11635,本公司針對海外941處投融資對象所在據點進行生物多樣性衝擊之評估，分析方法係參考DJSI指標以營運據點為中心劃設2公里環域半徑作為潛在影響之區域，並與國際自然保育聯盟(IUCN)收錄全球保護區之圖資進行套疊分析，IUCN將全球各地之保護區分成八大類別(嚴格自然保護區、荒野地、國家公園、自然紀念物、棲地/物種管理區、地景/海景管理區、自然資源永續利用區以及無分類區)。分析結果顯示(如下圖)，共計176處據點觸及IUCN保護區範圍，其中包含亞洲據點61處(34.66%)；歐洲據點27處(15.34%)；美洲據點44處(25.0%)；澳洲據點19處(10.80%)以及大洋洲據點25處(14.20%)。,E,No,,,,,,ffhc,2892,33,https://csr.firstholding.com.tw/tc/doc/reports/20251631443101222245124_tc.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
11642,AVC的產品和市場區域的日趨多樣性情況下，AVC以全面符合有害物質法規要求，生產綠色產品的健康、環保理念作為企業責任的一部分，持續關注產品所涉及國家或地區的環保法規最新動態，並適時進行環保法規的合規性的評估，力求AVC產品涉及的國家或地區的環保法規合規性上全地域合規。在AVC產品息息相關的有害物質相關法規方面具代表性的有：歐盟地區《電子電器設備中限用有害物質的指令》、《關於化學品的註冊、評估、許可和限制法規》、《持久性有機污染物法規》、《於包裝和包裝廢棄物處理的歐洲議會和理事會指令》、《報廢的電子電氣設備耗能產品生態設計指令》、《報廢車輛指令》、《關於電池、蓄電池和廢蓄電池的指令》，美國加利福尼亞州第65號法案《安全飲用水和有毒物質執行法案》、《有毒物質控制法》，加拿大《特例》，日本《化審法》等，針對環保法規的動態資訊，AVC皆會關注法規最新動態，提前進行合規性措施規劃，確保公司在法規正式生效前全面符合法規要求。,G,Yes,持續關注產品所涉及國家或地區的環保法規最新動態，並適時進行環保法規的合規性的評估，力求AVC產品涉及的國家或地區的環保法規合規性上全地域合規。 ｜ AVC皆會關注法規最新動態，提前進行合規性措施規劃，確保公司在法規正式生效前全面符合法規要求。,between_2_and_5_years,Yes,在AVC產品息息相關的有害物質相關法規方面具代表性的有：歐盟地區《電子電器設備中限用有害物質的指令》、《關於化學品的註冊、評估、許可和限制法規》、《持久性有機污染物法規》、《於包裝和包裝廢棄物處理的歐洲議會和理事會指令》、《報廢的電子電氣設備耗能產品生態設計指令》、《報廢車輛指令》、《關於電池、蓄電池和廢蓄電池的指令》，美國加利福尼亞州第65號法案《安全飲用水和有毒物質執行法案》、《有毒物質控制法》，加拿大《特例》，日本《化審法》等，針對環保法規的動態資訊，,Clear,avc,3017,85,https://www.avc.co/Portals/0/zh-tw/FileUpload/%E4%BC%81%E6%A5%AD%E8%B2%AC%E4%BB%BB/2024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A.pdf?ran=001,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
