id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11721,台積公司建立供應商環境資訊數位平台收集供應商工廠及產品環境資訊，提高原物料數據品質，民國 112 年至民國 113 年，累積完成 477 間工廠及 245 項產品調查，相關數據做為台積公司產品環境足跡計算、環境損益分析使用。民國 113 年為強化關鍵排放源供應商減排進度管理，開發台積公司供應商碳管理工具（TSMC Supplier Emission Management Tool）予供應商使用，透過公開排放計算流程及標準化工具，提供供應商減排策略規畫參考。,E,Yes,台積公司建立供應商環境資訊數位平台收集供應商工廠及產品環境資訊，提高原物料數據品質，,between_2_and_5_years,Yes,民國 112 年至民國 113 年，累積完成 477 間工廠及 245 項產品調查，相關數據做為台積公司產品環境足跡計算、環境損益分析使用。民國 113 年為強化關鍵排放源供應商減排進度管理，開發台積公司供應商碳管理工具（TSMC Supplier Emission Management Tool）予供應商使用，透過公開排放計算流程及標準化工具，提供供應商減排策略規畫參考。,Clear,tsmc,2330,103,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
11725,本公司提供公平合理之員工績效考核制度，建立員工對公司賦予其個人目標之共識，於年度終了時參酌年中評核成績考核全年度績效，年度獎金中約35%係根據個別員工之長期績效及特殊貢獻核給，各子公司針對永續金融商品及服務之推廣與銷售亦訂有獎勵制度，ESG教育訓練於績效考核之占比約5~6%，2024年本集團之員工薪酬與永續金融商品績效相關之占比為30.2%。另訂定「員工認購股份辦法」，於本公司辦理現金增資時，依據職級等、年資及績效等考量分配各公司員工可優於市價認購之股數，員工酬勞分配之計算因子亦包含年資及職等，員工晉升評比除採計近9年之考核及獎懲記錄外，儲備主管人員甄選及晉升時，亦採計近5年之考核結果，並將志工活動參與列為必要項目，顯見本集團員工之薪酬與長期績效及永續發展策略高度連動，並經由塑造團隊合作之敏捷式溝通文化，快速因應市場趨勢變化。,G,Yes,提供公平合理之員工績效考核制度，建立員工對公司賦予其個人目標之共識，,already,Yes,於年度終了時參酌年中評核成績考核全年度績效，年度獎金中約35%係根據個別員工之長期績效及特殊貢獻核給，各子公司針對永續金融商品及服務之推廣與銷售亦訂有獎勵制度，ESG教育訓練於績效考核之占比約5~6%，2024年本集團之員工薪酬與永續金融商品績效相關之占比為30.2%。另訂定「員工認購股份辦法」，於本公司辦理現金增資時，依據職級等、年資及績效等考量分配各公司員工可優於市價認購之股數，員工酬勞分配之計算因子亦包含年資及職等，員工晉升評比除採計近9年之考核及獎懲記錄外，儲備主管人員甄選及晉升時，亦採計近5年之考核結果，並將志工活動參與列為必要項目，顯見本集團員工之薪酬與長期績效及永續發展策略高度連動，並經由塑造團隊合作之敏捷式溝通文化，快速因應市場趨勢變化。,Clear,ffhc,2892,92,https://csr.firstholding.com.tw/tc/doc/reports/20251631443101222245124_tc.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
11727,此外，台新也持續聚焦於碎片化員工聆聽機制，除實施全台各據點訪談聆聽同仁心聲與建議，進而尋求改善；更以各單位主管為媒介，積極建立良性溝通管道，將調查結果展現至單位，從單位確認單位同仁需求並共思改善行動，打造單位專屬改善模式，藉由持續打造一個更開放合作、充分溝通及高效敏捷的發展環境，透過員工意見回饋，掌握提升員工敬業度的關鍵並快速反應。,S,Yes,持續聚焦於碎片化員工聆聽機制,between_2_and_5_years,Yes,實施全台各據點訪談聆聽同仁心聲與建議，,Clear,taishin,2887,148,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11728,玉山致力持續優化員工健康照顧及職場安全措施，訂有「玉山金控職業安全衛生政策」，重視工作場所安全，實施危害鑑別及風險評估，以減少潛在危險事件及隱憂，同時提供多元健康促進活動，維護員工身心健康，凝聚員工與眷屬的向心力，成為同仁職涯的靠山。,S,Yes,致力持續優化員工健康照顧及職場安全措施,already,Yes,訂有「玉山金控職業安全衛生政策」，重視工作場所安全，實施危害鑑別及風險評估，以減少潛在危險事件及隱憂，,Clear,esfh,2884,145,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11730,台塑積極進行製程節能減碳改善，將投入使用零碳蒸汽、燃料油改燃料氣、餘熱發電、減壓發電等，約減碳 22.0 萬噸 CO₂e。另將視天然氣供應情形，適時增加燃氣鍋爐比例，並持續掌握國內外新興能源轉型對策，適時導入零碳應用，以達到 2050 年碳中和之長期目標。,E,Yes,台塑積極進行製程節能減碳改善，將投入使用零碳蒸汽、燃料油改燃料氣、餘熱發電、減壓發電等，,more_than_5_years,Yes,約減碳 22.0 萬噸 CO₂e。另將視天然氣供應情形，適時增加燃氣鍋爐比例，並持續掌握國內外新興能源轉型對策，適時導入零碳應用，以達到 2050 年碳中和之長期目標。,Clear,fpc,1301,87,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11737,內部 ESG 議題與外部永續衝擊：根據 GRI 3：重大主題內容，緯創將所鑑別出的 10 項外部永續發展衝擊連結至公司內部執行 ESG 議題之實務或專案，以排定 ESG 議題的優先順序，並決定要報導的重大主題。,E;S;G,No,,,,,,wistron,3231,33,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11740,為建立安全健康職場環境，並致力於提升友善職場、積極防止事故之發生，提升集團員工及商業夥伴防範未然之職安意識，兆豐金控於 2023 年公布《職業安全衛生宣言》，並於 2025 年訂定集團《職業安全衛生政策》。另針對集團職安衛管理訂定關鍵績效指標，由員工關懷小組按季追蹤管理達成情形並陳報金控永續發展委員會。,S,Yes,為建立安全健康職場環境，並致力於提升友善職場、積極防止事故之發生，提升集團員工及商業夥伴防範未然之職安意識，,already,Yes,兆豐金控於 2023  年公布《職業安全衛生宣言》，並於 2025  年訂定集團《職業安全衛生政策》。另針對集團職安衛管理訂定關鍵績效指標，由員工關懷小組按季追蹤管理達成情形並陳報金控永續發展委員會。,Clear,mega,2886,130,https://esg.megaholdings.com.tw/apifrontend/file/pdf/20250703140425535_%E5%85%86%E8%B1%90%E9%87%91%E6%8E%A72024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8_%E4%B8%AD%E6%96%87%E7%89%88.pdf,https://esg.megaholdings.com.tw/frontend/Download
11748,"遠傳的個資與隱私保護政策遵照國內法令《個人資料保護法》、《個人資料保護法施行細則》、《國家通訊傳播委員會指定非公務機關個人資料檔案安全維護辦法》規定及參考歐盟《一般資料保護規則》(General Data Protection Rule, GDPR) 對於隱私資訊的保障趨勢，落實隱私始於設計 (Privacy by Design) 和保護資料始于設計 (Data Protection by Design) 等基本原則。遠傳隱私權保護政策規範適用於遠傳整體營運流程、供應商與合作夥伴。遠傳全體員工皆須遵循遠傳訂定之《個人資料與隱私資訊蒐集、處理、利用管理辦法》，要求蒐集個人資料與隱私資訊時應符合公司已核定蒐集目的與範圍，並進行當事人個人資料與隱私資訊蒐集告知。如發現員工違反相關政策與規定，遠傳依照工作守則執行必要之懲處，並視情事採取相關之法律措施。",S,Yes,"遠傳的個資與隱私保護政策遵照國內法令《個人資料保護法》、《個人資料保護法施行細則》、《國家通訊傳播委員會指定非公務機關個人資料檔案安全維護辦法》規定及參考歐盟《一般資料保護規則》(General Data Protection Rule, GDPR) 對於隱私資訊的保障趨勢， ｜ 落實隱私始於設計 (Privacy by Design) 和保護資料始于設計 (Data Protection by Design) 等基本原則。",between_2_and_5_years,Yes,傳隱私權保護政策規範適用於遠傳整體營運流程、供應商與合作夥伴。遠傳全體員工皆須遵循遠傳訂定之《個人資料與隱私資訊蒐集、處理、利用管理辦法》，要求蒐集個人資料與隱私資訊時應符合公司已核定蒐集目的與範圍，並進行當事人個人資料與隱私資訊蒐集告知。如發現員工違反相關政策與規定，遠傳依照工作守則執行必要之懲處，並視情事採取相關之法律措施。,Clear,fet,4904,45,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
11749,"國泰產險自建「Smart Claim 理賠智能助手」全險種一站式智能管理平台，以數據分析至導入 AI 技術，大幅優化產險理賠流程與風險決策。此外，更能辨識可疑理賠模式，掌握潛在詐欺網絡，提升防範詐騙的準確度。自上線以來，Smart Claim 理賠智能助手已成功攔阻 700 多件高風險案件，阻詐金額超過 2,300 萬元。",G,No,,,,,,cathay,2882,92,https://www.cathayholdings.com/holdings/-/media/97602d5240c34490b999bebd41fb4e5f.pdf?sc_lang=zh-tw,https://www.cathayholdings.com/holdings/esg/reports/reports_download
11750,台積公司透過每 3 年執行一次產品水足跡調查並通過 ISO 14046 第三方驗證，做為精進自身與供應鏈水資源管理工具。水足跡調查分為耗水、水質 2 項指標，根據民國 113 年調查結果顯示，耗水指標方面，台積公司廠區占 85%，以廠內直接用水為主；原物料供應商占 15%，主要為化學品、原料矽晶圓及大宗氣體供應商。水質指標方面，台積公司在晶圓製造階段水汙染物質主要為懸浮固體 72%、化學需氧量 15% 與氨氮 4%。與民國 110 年調查結果相比，耗水指標晶圓製造階段占比上升主因為擴建廠房導致用水需求增加，將持續於製造過程推動節水措施以減少耗用；水質指標方面，透過水汙染綜合指標削減，率定期檢視整體汙染濃度削減與防治情形，並開發廢水處理新技術提升汙染物去除效率，降低產品水足跡。,E,Yes,台積公司透過每 3 年執行一次產品水足跡調查並通過 ISO 14046 第三方驗證，做為精進自身與供應鏈水資源管理工具。,already,Yes,水足跡調查分為耗水、水質 2 項指標，根據民國 113 年調查結果顯示，耗水指標方面，台積公司廠區占 85%，以廠內直接用水為主；原物料供應商占 15%，主要為化學品、原料矽晶圓及大宗氣體供應商。水質指標方面，台積公司在晶圓製造階段水汙染物質主要為懸浮固體 72%、化學需氧量 15% 與氨氮 4%。與民國 110 年調查結果相比，耗水指標晶圓製造階段占比上升主因為擴建廠房導致用水需求增加，將持續於製造過程推動節水措施以減少耗用；水質指標方面，透過水汙染綜合指標削減，率定期檢視整體汙染濃度削減與防治情形，並開發廢水處理新技術提升汙染物去除效率，降低產品水足跡。,Clear,tsmc,2330,130,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
