id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11811,和泰汽車環管業務行動計畫於 2018 年展開，首先建立環管基礎資訊系統，檢核及追蹤環保表現數據，並強化推廣環保理念；2019-2020 年為創造環保價值，完成服務廠暑熱對應與再生能源建設，並推動示範據點；2021-2024 年則將優良範例做法推廣到其他據點及海內外和泰集團關係企業，持續擴展環管業務作為、強化環境影響力。2025 年將持續精進，逐步朝零碳排淨零排放目標前進。    和泰汽車持續執行環境永續行動，並爭取價值鏈合作夥伴之認同與加入。各項環境永續行動經整合經銷商服務廠及物流中心等體系，執行並優化及改善後，再逐步推展至全公司及各協力廠商。和泰集團亦持續投資環境永續，除定期舉辦環境教育、優先採購環保與節能設備、妥善處理廢棄物外，亦於楊梅廠區導入 ISO14001:2015 環境管理系統驗證 (EMS)，並自 2019 年起連續 5 年通過外部查證。,E,Yes,2025 年將持續精進，逐步朝零碳排淨零排放目標前進。 ｜ 和泰汽車持續執行環境永續行動，並爭取價值鏈合作夥伴之認同與加入。 各項環境永續行動經整合經銷商服務廠及物流中心等體系，執行並優化及改善後，再逐步推展至全公司及各協力廠商。和泰集團亦持續投資環境永續，除定期舉辦環境教育、優先採購環保與節能設備、妥善處理廢棄物外，亦於楊梅廠區導入 ISO14001:2015 環境管理系統驗證 (EMS)，並自 2019 年起連續 5 年通過外部查證。,more_than_5_years,Yes,和泰汽車環管業務行動計畫於 2018 年展開，首先建立環管基礎資訊系統，檢核及追蹤環保表現數據，並強化推廣環保理念；2019-2020 年為創造環保價值，完成服務廠暑熱對應與再生能源建設，並推動示範據點；2021-2024 年則將優良範例做法推廣到其他據點及海內外和泰集團關係企業，持續擴展環管業務作為、強化環境影響力。｜ 各項環境永續行動經整合經銷商服務廠及物流中心等體系，執行並優化及改善後，再逐步推展至全公司及各協力廠商。和泰集團亦持續投資環境永續，除定期舉辦環境教育、優先採購環保與節能設備、妥善處理廢棄物外，亦於楊梅廠區導入 ISO14001:2015 環境管理系統驗證 (EMS)，並自 2019 年起連續 5 年通過外部查證。,Clear,hotaimotor,2207,94,https://www.hotaimotor.com.tw/htfile/report-files/1758159596647/2024%20%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
11814,為降低資安風險及降低風險衝擊程度，世芯電子定期對 IT 服務進行弱點掃描和滲透偵測，並對結果及時評估與修復。另持續投入資源於：防火牆訂閱安全防護並更新系統版次、導入微軟 M365 Defender 端點安全防護、個人電腦防毒軟體訂閱及主系統更新、伺服器端點防護及漏洞修補延續訂閱、資訊安全社交工程演練及教育訓練等。世芯電子為提升同仁對資訊安全的意識，資訊處於每年編列教育訓練經費，利用內部網路系統、電子郵件、廣播及海報等方式，隨時對公司同仁公告資訊安全威脅、資安新聞、病毒最新情況與相關因應方式，並依照實際需求不定期對員工進行資訊安全教育及訓練，或派員接受外部單位辦理之訓練課程，以提升本公司人員之資安知識及能力，促使員工瞭解資訊安全的重要性及各種風險，增進同仁資訊安全素養。,G,Yes,降低資安風險及降低風險衝擊程度， ｜ 為提升同仁對資訊安全的意識，促使員工瞭解資訊安全的重要性及各種風險，增進同仁資訊安全素養。,between_2_and_5_years,Yes,世芯電子定期對 IT 服務進行弱點掃描和滲透偵測，並對結果及時評估與修復。另持續投入資源於：防火牆訂閱安全防護並更新系統版次、導入微軟 M365 Defender 端點安全防護、個人電腦防毒軟體訂閱及主系統更新、伺服器端點防護及漏洞修補延續訂閱、資訊安全社交工程演練及教育訓練等。 ｜ 資訊處於每年編列教育訓練經費，利用內部網路系統、電子郵件、廣播及海報等方式，隨時對公司同仁公告資訊安全威脅、資安新聞、病毒最新情況與相關因應方式，並依照實際需求不定期對員工進行資訊安全教育及訓練，或派員接受外部單位辦理之訓練課程，,Clear,alchip,3661,45,https://www.alchip.com/upload/2025_12_30/3_202512301527131uw1v1jhM1.pdf,https://www.alchip.com/tw/About_Alchip/esg
11816,台達視自然與氣候相關機會為推動未來成長的重要策略方向與關鍵商機動能，於年度全球策略會議中與各地重要主管分享相關分析成果與行動方案，藉此凝聚共識並推動跨區域協作與落實。台達長期聚焦前瞻技術研發，積極投入創新應用、自動化、低碳與低環衝擊產品與解決方案的發展，持續拓展氣能技術、智慧電網與再生電力匹配系統等新興綠色市場，以及擬定碳權管理與投資可能性，並致力結合產業夥伴的力量共同合作低碳應用等，為台達永續轉型注入創新動能，加速邁向淨零目標。,E,Yes,台達長期聚焦前瞻技術研發，積極投入創新應用、自動化、低碳與低環衝擊產品與解決方案的發展，持續拓展氣能技術、智慧電網與再生電力匹配系統等新興綠色市場，以及擬定碳權管理與投資可能性，並致力結合產業夥伴的力量共同合作低碳應用等，為台達永續轉型注入創新動能，加速邁向淨零目標。,more_than_5_years,Yes,年度全球策略會議中與各地重要主管分享相關分析成果與行動方案，藉此凝聚共識並推動跨區域協作與落實。,Clear,delta,2308,114,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11818,中長期目標採取方針：  客戶知識分享平台：建立客戶知識分享平台，讓客戶彼此分享使用經驗和解決方案。數據分析優化流程：利用數據分析工具優化技術服務流程，建立數據分析團隊，對技術支援流程進行持續監測和優化，提升效能。持續改進客服流程：持續優化客戶服務流程，提高整體滿意度。,S,Yes,中長期目標採取方針：,between_2_and_5_years,Yes,客戶知識分享平台：建立客戶知識分享平台，讓客戶彼此分享使用經驗和解決方案。 ｜ 數據分析優化流程：利用數據分析工具優化技術服務流程，建立數據分析團隊，對技術支援流程進行持續監測和優化，提升效能。持續改進客服流程：持續優化客戶服務流程，提高整體滿意度。,Not Clear,accton,2345,43,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
11819,為了解本公司在未來不同情境下的策略韌性，以及可能面對的投資面衝擊。本公司根據 NGFS 訂定 2030 年及 2050 年氣候情境，以 2024 年底為部位日，綜合考量轉型風險與實體風險進行信用風險影響評估，並再另外針對轉型風險進行市場風險影響評估，以下為評估結果。,E;G,Yes,為了解本公司在未來不同情境下的策略韌性，以及可能面對的投資面衝擊。,already,Yes,本公司根據 NGFS 訂定 2030 年及 2050 年氣候情境，以 2024 年底為部位日，綜合考量轉型風險與實體風險進行信用風險影響評估，並再另外針對轉型風險進行市場風險影響評估，以下為評估結果。,Clear,fubon,2881,124,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11833,從材料評估、料號產出到物料採購均經由產品生命週期管理（Product Lifecycle Management，簡稱 PLM）及企業資源規劃（Enterprise Resource Planning，簡稱 ERP）系統管理。台達以 Delta EC 供應商交流平台為介面，公布最新的有害物質管理規範，後續會根據料號取得聲明書，並依相同的管理規範進行新供應商評鑑。,S;G,Yes,台達以 Delta EC 供應商交流平台為介面，公布最新的有害物質管理規範，後續會根據料號取得聲明書，並依相同的管理規範進行新供應商評鑑。,between_2_and_5_years,Yes,從材料評估、料號產出到物料採購均經由產品生命週期管理（Product Lifecycle Management，簡稱 PLM）及企業資源規劃（Enterprise Resource Planning，簡稱 ERP）系統管理。,Clear,delta,2308,141,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11834,陽明海運以建立完善且具永續精神之供應鏈管理制度為目標，規劃三項關鍵結果：「完善採購制度且具永續因子」、「有效掌握供應商永續管理成熟度、績效與持續追蹤」與「與供應商永續議合」，每年檢視與滾動式更新行動計畫及訂立目標，下表為各關鍵結果的行動計畫及短期與中長期目標。,S;E,Yes,陽明海運以建立完善且具永續精神之供應鏈管理制度為目標， ｜ 每年檢視與滾動式更新行動計畫及訂立目標，下表為各關鍵結果的行動計畫及短期與中長期目標。,more_than_5_years,No,,,ymtc,2609,67,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11835,緯穎科技人力資本發展策略「提升人力素質、強化核心職能、增進工作績效」，連結組織目標與發展，發揮綜效，儲備人力資本能量，強化組織效能與運作，達成企業永續經營與發展。,S,Yes,緯穎科技人力資本發展策略「提升人力素質、強化核心職能、增進工作績效」，連結組織目標與發展，發揮綜效，儲備人力資本能量，強化組織效能與運作，達成企業永續經營與發展。,between_2_and_5_years,No,,,wiwynn,6669,104,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11838,本公司訂有「氣候金融作業要點」[3]，本公司及子公司應以燃料煤及非常規油氣相關產業之企業融資活動與債券承銷業務為主要範疇，訂定相關議合及撤資策略，其中企業融資活動以不再新承作燃料煤及非常規油氣相關產業為方向。,E,No,,,,,,yuanta,2885,10,https://www.yuanta.com/Files/TCFDReport/2024/TW/2024TCFD_Report_TC.pdf,https://www.yuanta.com/TW/ESG/ESG-Report
11841,我們的永續發展策略圍繞著企業經營核心「安全、服務、永續」，透過核心業務與 ESG 連結，將六大永續策略主軸聚焦 13 項 SDGs，期望提供更安全的飛行保障、更永續的環境措施、更優質的客戶服務以及更友善的職場環境，攜手利害關係人共同打造永續飛航的服務環境，成為全球影響力與指標性兼具的航空公司。,G,No,,,,,,emc,2603,24,https://www.evacsr.com/archive/doc/download/EVA_CSR_CH_2024.pdf,https://www.evacsr.com/
11843,擴大服務面向及效益，結合組織、學校、民間單位，規劃辦理多元面向活動，帶給服務對象不一樣的視野及體驗。成立「中租羽球隊」，培育優秀羽球種子選手，提供其多元的生涯發展。,S,Yes,擴大服務面向及效益，結合組織、學校、民間單位，規劃辦理多元面向活動，,already,Yes,成立「中租羽球隊」，培育優秀羽球種子選手，提供其多元的生涯發展。,Clear,chailease,5871,29,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11845,員工為企業核心競爭力與價值所在，和泰汽車致力於防止職業災害與疾病、保護員工作業安全、促進員工身心健康，提供安全可靠的工作場所、打造幸福健康之職場，達到永續經營、持續服務之願景。為使職業安全衛生管理更貼合組織特性與需求，由利害相關者提出之期望、彙總組織內外部議題、危害鑑別與風險評估結果、員工健康檢查分析等資訊，制定短、中、長期職業安全衛生業務發展計畫，持續依 PDCA 循環管理理念降低職安衛風險。,S,Yes,和泰汽車致力於防止職業災害與疾病、保護員工作業安全、促進員工身心健康，提供安全可靠的工作場所、打造幸福健康之職場，達到永續經營、持續服務之願景。,more_than_5_years,Yes,為使職業安全衛生管理更貼合組織特性與需求，由利害相關者提出之期望、彙總組織內外部議題、危害鑑別與風險評估結果、員工健康檢查分析等資訊，制定短、中、長期職業安全衛生業務發展計畫，持續依 PDCA 循環管理理念降低職安衛風險。,Clear,hotaimotor,2207,85,https://www.hotaimotor.com.tw/htfile/report-files/1758159596647/2024%20%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
11855,客戶資料均依照「金融控股公司法」、「金融控股公司子公司間共同行銷管理辦法」、「金融控股公司及其子公司自律規範」、「個人資料保護法」及其他相關法令之規定，僅在本集團依法進行共同行銷時交互運用與揭露，除依法令規定、取得客戶同意或本集團委託處理相關業務之情形外，不會向其他第三人揭露客戶個人資料。,S,No,,,,,,kgi,2883,67,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11856,"中鋼公司軋鋼三廠榮獲經濟部「113 年節能標竿暨推動能源教育標竿獎」A 組最高榮譽金獎，在節能減碳方面表現卓越獲得表揚。軋鋼三廠推動 AI 智慧工廠，透過自主研發的「智慧燃燒監控系統」取代傳統人工量測，於第二連續退火線退火爐的 300 組燃燒器中安裝了自主研發的智慧型感測器，將燃燒器相關數據傳輸至「物聯網平台」進行燃燒效率分析，並整合了現場製程與程控電腦等資訊，大幅提升了退火爐的運作效率，每年減少 803 萬的燃氣成本及 1,077.355 公噸的碳排放。「退火爐燃燒智慧監控系統」運用人工智慧、大數據、雲端運算及專家經驗的數位轉型成功典範，未來中鋼將推展智慧創新技術，實踐中鋼「智慧精緻鋼廠」目標。",E,Yes,未來中鋼將推展智慧創新技術，實踐中鋼「智慧精緻鋼廠」目標。,more_than_5_years,Yes,"軋鋼三廠推動 AI 智慧工廠，透過自主研發的「智慧燃燒監控系統」取代傳統人工量測，於第二連續退火線退火爐的 300 組燃燒器中安裝了自主研發的智慧型感測器，將燃燒器相關數據傳輸至「物聯網平台」進行燃燒效率分析，並整合了現場製程與程控電腦等資訊，大幅提升了退火爐的運作效率，每年減少 803 萬的燃氣成本及 1,077.355 公噸的碳排放。",Clear,csc,2002,30,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
